7.554999828338623,7.722999811172485,0.1679999828338623
7.561999797821045,7.726999998092651,0.16500020027160645
7.572999954223633,7.671999931335449,0.0989999771118164
7.5899999141693115,7.740000009536743,0.15000009536743164
7.603999853134155,7.73799991607666,0.13400006294250488
7.60699987411499,7.790999889373779,0.18400001525878906
7.615999937057495,7.722999811172485,0.10699987411499023
7.616999864578247,7.740000009536743,0.1230001449584961
7.6549999713897705,7.726999998092651,0.07200002670288086
7.66100001335144,7.86299991607666,0.20199990272521973
7.674999952316284,7.7749998569488525,0.09999990463256836
7.697000026702881,7.802999973297119,0.10599994659423828
7.703999996185303,7.790999889373779,0.08699989318847656
7.705999851226807,7.86299991607666,0.15700006484985352
7.723999977111816,8.616999864578247,0.8929998874664307
7.726999998092651,7.932999849319458,0.20599985122680664
7.75,7.948999881744385,0.19899988174438477
7.750999927520752,7.932999849319458,0.18199992179870605
7.796000003814697,7.980000019073486,0.18400001525878906
7.800999879837036,7.932999849319458,0.13199996948242188
7.813999891281128,8.020999908447266,0.2070000171661377
7.82699990272522,8.031999826431274,0.2049999237060547
7.851999998092651,7.980000019073486,0.12800002098083496
7.855000019073486,8.031999826431274,0.17699980735778809
7.881999969482422,8.020999908447266,0.13899993896484375
7.894999980926514,8.108999967575073,0.21399998664855957
7.9019999504089355,8.031999826431274,0.12999987602233887
7.925999879837036,8.203999996185303,0.2780001163482666
7.950999975204468,8.031999826431274,0.08099985122680664
7.952999830245972,8.108999967575073,0.15600013732910156
7.953999996185303,8.330999851226807,0.3769998550415039
7.984999895095825,8.17199993133545,0.18700003623962402
8.001999855041504,8.172999858856201,0.17100000381469727
8.024999856948853,8.203999996185303,0.1790001392364502
8.026000022888184,8.330999851226807,0.30499982833862305
8.050999879837036,8.203999996185303,0.1530001163482666
8.084999799728394,8.330999851226807,0.24600005149841309
8.087999820709229,8.330999851226807,0.24300003051757812
8.10099983215332,8.3989999294281,0.2980000972747803
8.11299991607666,8.330999851226807,0.21799993515014648
8.125999927520752,8.330999851226807,0.2049999237060547
8.143999814987183,8.330999851226807,0.18700003623962402
8.156999826431274,8.388999938964844,0.23200011253356934
8.167999982833862,8.3989999294281,0.23099994659423828
8.188999891281128,8.330999851226807,0.1419999599456787
8.202999830245972,8.388999938964844,0.18600010871887207
8.214999914169312,8.3989999294281,0.18400001525878906
8.230000019073486,8.407999992370605,0.17799997329711914
8.242999792098999,8.520999908447266,0.2780001163482666
8.260999917984009,8.520999908447266,0.25999999046325684
8.269999980926514,8.520999908447266,0.25099992752075195
8.28499984741211,8.520999908447266,0.23600006103515625
8.288999795913696,8.553999900817871,0.2650001049041748
8.303999900817871,8.520999908447266,0.21700000762939453
8.313999891281128,8.520999908447266,0.2070000171661377
8.32200002670288,8.520999908447266,0.19899988174438477
8.347999811172485,8.520999908447266,0.17300009727478027
8.35099983215332,8.605999946594238,0.25500011444091797
8.376999855041504,8.53499984741211,0.15799999237060547
8.388000011444092,8.53499984741211,0.14699983596801758
8.396999835968018,8.551999807357788,0.1549999713897705
8.396999835968018,8.551999807357788,0.1549999713897705
8.424999952316284,8.605999946594238,0.1809999942779541
8.432999849319458,8.605999946594238,0.17300009727478027
8.44700002670288,8.605999946594238,0.15899991989135742
8.468999862670898,8.605999946594238,0.13700008392333984
8.473999977111816,8.605999946594238,0.13199996948242188
8.48199987411499,8.616999864578247,0.13499999046325684
8.503000020980835,8.625999927520752,0.12299990653991699
8.51199984550476,8.644999980926514,0.13300013542175293
8.521999835968018,8.625999927520752,0.10400009155273438
8.555999994277954,8.774999856948853,0.21899986267089844
8.557999849319458,8.625999927520752,0.06800007820129395
8.585999965667725,8.774999856948853,0.18899989128112793
8.587999820709229,8.655999898910522,0.06800007820129395
8.590999841690063,8.628000020980835,0.037000179290771484
8.621999979019165,8.655999898910522,0.03399991989135742
8.625,8.688999891281128,0.06399989128112793
8.638999938964844,8.684999942779541,0.046000003814697266
8.651000022888184,8.703999996185303,0.05299997329711914
8.65999984741211,8.789999961853027,0.13000011444091797
8.664999961853027,8.763000011444092,0.09800004959106445
8.700999975204468,8.763000011444092,0.06200003623962402
8.724999904632568,8.827999830245972,0.10299992561340332
8.730999946594238,8.942999839782715,0.21199989318847656
8.741999864578247,8.82699990272522,0.08500003814697266
8.742999792098999,9.080999851226807,0.3380000591278076
8.744999885559082,8.86899995803833,0.12400007247924805
8.751999855041504,8.82699990272522,0.07500004768371582
8.753999948501587,8.942999839782715,0.18899989128112793
8.800999879837036,8.942999839782715,0.1419999599456787
8.803999900817871,8.947999954223633,0.14400005340576172
8.817999839782715,9.080999851226807,0.2630000114440918
8.833999872207642,8.942999839782715,0.10899996757507324
8.85099983215332,8.998999834060669,0.14800000190734863
8.85099983215332,8.947999954223633,0.0970001220703125
8.865000009536743,9.080999851226807,0.21599984169006348
8.879999876022339,9.174000024795532,0.29400014877319336
8.895999908447266,8.998999834060669,0.10299992561340332
8.8989999294281,9.174000024795532,0.27500009536743164
8.901999950408936,9.080999851226807,0.1789999008178711
8.934000015258789,9.174000024795532,0.24000000953674316
8.944000005722046,9.174000024795532,0.23000001907348633
8.950999975204468,9.080999851226807,0.12999987602233887
8.992999792098999,9.174000024795532,0.1810002326965332
9.000999927520752,9.174000024795532,0.17300009727478027
9.010999917984009,9.174000024795532,0.16300010681152344
9.01199984550476,9.340999841690063,0.32899999618530273
9.03499984741211,9.375,0.3400001525878906
9.043999910354614,9.340999841690063,0.2969999313354492
9.047999858856201,9.375999927520752,0.3280000686645508
9.050999879837036,9.174000024795532,0.1230001449584961
9.062999963760376,9.605999946594238,0.5429999828338623
9.080999851226807,9.605999946594238,0.5250000953674316
9.095999956130981,9.340999841690063,0.24499988555908203
9.10099983215332,9.375999927520752,0.27500009536743164
9.115999937057495,9.340999841690063,0.22499990463256836
9.151000022888184,9.375999927520752,0.22499990463256836
9.158999919891357,9.605999946594238,0.44700002670288086
9.163999795913696,9.881999969482422,0.7180001735687256
9.16599988937378,9.605999946594238,0.440000057220459
9.176999807357788,9.605999946594238,0.4290001392364502
9.19599986076355,9.605999946594238,0.4100000858306885
9.20199990272522,9.605999946594238,0.40400004386901855
9.217999935150146,9.881999969482422,0.6640000343322754
9.230999946594238,9.605999946594238,0.375
9.232999801635742,10.125,0.8920001983642578
9.251999855041504,9.605999946594238,0.3540000915527344
9.266999959945679,9.605999946594238,0.33899998664855957
9.29099988937378,9.605999946594238,0.315000057220459
9.300999879837036,9.605999946594238,0.30500006675720215
9.300999879837036,9.605999946594238,0.30500006675720215
9.301999807357788,9.79099988937378,0.4890000820159912
9.335999965667725,9.881999969482422,0.5460000038146973
9.35099983215332,9.881999969482422,0.5310001373291016
9.351999998092651,9.79099988937378,0.43899989128112793
9.3989999294281,9.79099988937378,0.3919999599456787
9.401999950408936,9.881999969482422,0.48000001907348633
9.424999952316284,9.88099980354309,0.45599985122680664
9.43999981880188,9.79099988937378,0.3510000705718994
9.450999975204468,9.881999969482422,0.4309999942779541
9.482999801635742,9.968999862670898,0.48600006103515625
9.497999906539917,9.968999862670898,0.47099995613098145
9.500999927520752,9.881999969482422,0.3810000419616699
9.538999795913696,9.968999862670898,0.43000006675720215
9.54099988937378,10.125,0.5840001106262207
9.550999879837036,9.881999969482422,0.33100008964538574
9.585999965667725,10.125,0.5390000343322754
9.601999998092651,10.125,0.5230000019073486
9.60699987411499,10.125,0.5180001258850098
9.621999979019165,10.125,0.503000020980835
9.651999950408936,10.125,0.47300004959106445
9.667999982833862,10.125,0.4570000171661377
9.669999837875366,10.35099983215332,0.6809999942779541
9.70199990272522,10.125,0.4230000972747803
9.705999851226807,10.60699987411499,0.9010000228881836
9.710999965667725,10.125,0.4140000343322754
9.71399998664856,9.968999862670898,0.25499987602233887
9.74399995803833,10.268999814987183,0.5249998569488525
9.750999927520752,10.125,0.37400007247924805
9.758999824523926,10.60699987411499,0.8480000495910645
9.764999866485596,10.35099983215332,0.5859999656677246
9.79099988937378,10.268999814987183,0.4779999256134033
9.800999879837036,10.268999814987183,0.4679999351501465
9.809000015258789,10.268999814987183,0.45999979972839355
9.833999872207642,10.35099983215332,0.5169999599456787
9.849999904632568,10.35099983215332,0.500999927520752
9.851999998092651,10.35099983215332,0.49899983406066895
9.901999950408936,10.35099983215332,0.44899988174438477
9.932999849319458,10.867999792098999,0.934999942779541
9.940999984741211,10.60699987411499,0.6659998893737793
9.950999975204468,10.60699987411499,0.6559998989105225
9.971999883651733,10.867999792098999,0.8959999084472656
9.98799991607666,10.867999792098999,0.8799998760223389
10.001999855041504,10.866999864578247,0.8650000095367432
10.009999990463257,10.60699987411499,0.5969998836517334
10.026000022888184,10.867999792098999,0.8419997692108154
10.051999807357788,10.866999864578247,0.815000057220459
10.067999839782715,10.60699987411499,0.5390000343322754
10.079999923706055,10.60699987411499,0.5269999504089355
10.103999853134155,10.866999864578247,0.7630000114440918
10.11899995803833,10.867999792098999,0.748999834060669
10.133999824523926,10.867999792098999,0.7339999675750732
10.152999877929688,10.866999864578247,0.7139999866485596
10.158999919891357,10.60699987411499,0.4479999542236328
10.162999868392944,10.867999792098999,0.7049999237060547
10.168999910354614,10.867999792098999,0.6989998817443848
10.175999879837036,11.313999891281128,1.1380000114440918
10.200999975204468,10.866999864578247,0.6659998893737793
10.209999799728394,10.867999792098999,0.6579999923706055
10.217000007629395,10.867999792098999,0.6509997844696045
10.230000019073486,10.867999792098999,0.6379997730255127
10.232999801635742,11.245999813079834,1.0130000114440918
10.251999855041504,10.866999864578247,0.6150000095367432
10.26199984550476,10.867999792098999,0.6059999465942383
10.299999952316284,10.867999792098999,0.5679998397827148
10.300999879837036,10.866999864578247,0.5659999847412109
10.301999807357788,11.313999891281128,1.0120000839233398
10.348999977111816,11.313999891281128,0.9649999141693115
10.35099983215332,11.246999979019165,0.8960001468658447
10.351999998092651,11.313999891281128,0.9619998931884766
10.353999853134155,11.313999891281128,0.9600000381469727
10.365000009536743,11.313999891281128,0.9489998817443848
10.372999906539917,11.246999979019165,0.874000072479248
10.376999855041504,11.313999891281128,0.937000036239624
10.391999959945679,11.313999891281128,0.9219999313354492
10.401999950408936,11.246999979019165,0.8450000286102295
10.40399980545044,11.313999891281128,0.9100000858306885
10.424000024795532,11.313999891281128,0.8899998664855957
10.432999849319458,11.313999891281128,0.8810000419616699
10.461999893188477,11.246999979019165,0.7850000858306885
10.474999904632568,11.313999891281128,0.8389999866485596
10.490999937057495,11.246999979019165,0.7560000419616699
10.492999792098999,11.313999891281128,0.8210000991821289
10.513000011444092,11.246999979019165,0.7339999675750732
10.549999952316284,11.245999813079834,0.6959998607635498
10.557999849319458,11.313999891281128,0.7560000419616699
10.57699990272522,11.875,1.2980000972747803
10.58299994468689,11.313999891281128,0.7309999465942383
10.590999841690063,11.245999813079834,0.6549999713897705
10.610999822616577,11.57099986076355,0.9600000381469727
10.61899995803833,11.569999933242798,0.9509999752044678
10.628999948501587,11.875,1.246000051498413
10.635999917984009,11.245999813079834,0.6099998950958252
10.655999898910522,11.245999813079834,0.5899999141693115
10.667999982833862,11.57099986076355,0.9029998779296875
10.675999879837036,11.873999834060669,1.1979999542236328
10.69599986076355,11.873999834060669,1.1779999732971191
10.69700002670288,11.57099986076355,0.873999834060669
10.73199987411499,11.569999933242798,0.8380000591278076
10.740999937057495,11.873999834060669,1.1329998970031738
10.760999917984009,11.875,1.1140000820159912
10.763000011444092,11.569999933242798,0.806999921798706
10.77899980545044,11.873999834060669,1.0950000286102295
10.792999982833862,11.875,1.0820000171661377
10.81499981880188,11.873999834060669,1.059000015258789
10.83299994468689,11.875,1.0420000553131104
10.83299994468689,11.873999834060669,1.0409998893737793
10.86299991607666,11.875,1.0120000839233398
10.865999937057495,11.569999933242798,0.7039999961853027
10.894999980926514,11.873999834060669,0.9789998531341553
10.911999940872192,11.875,0.9630000591278076
10.934000015258789,11.873999834060669,0.9399998188018799
10.950999975204468,11.875,0.9240000247955322
10.958999872207642,11.569999933242798,0.6110000610351562
10.971999883651733,11.873999834060669,0.9019999504089355
11.004999876022339,11.873999834060669,0.8689999580383301
11.024999856948853,11.873999834060669,0.8489999771118164
11.046000003814697,11.569999933242798,0.5239999294281006
11.057999849319458,11.873999834060669,0.8159999847412109
11.067999839782715,11.873999834060669,0.8059999942779541
11.07200002670288,11.569999933242798,0.497999906539917
11.074999809265137,11.873999834060669,0.7990000247955322
11.082000017166138,11.875,0.7929999828338623
11.105999946594238,12.27899980545044,1.1729998588562012
11.109999895095825,11.873999834060669,0.7639999389648438
11.134999990463257,11.873999834060669,0.7389998435974121
11.1489999294281,12.220999956130981,1.0720000267028809
11.155999898910522,11.873999834060669,0.7179999351501465
11.217000007629395,12.27899980545044,1.061999797821045
11.250999927520752,12.220999956130981,0.9700000286102295
11.253999948501587,12.27899980545044,1.0249998569488525
11.258999824523926,11.873999834060669,0.6150000095367432
11.26799988746643,12.27999997138977,1.0120000839233398
11.294999837875366,12.27899980545044,0.9839999675750732
11.306999921798706,12.27999997138977,0.9730000495910645
11.333999872207642,12.220999956130981,0.8870000839233398
11.340999841690063,12.27899980545044,0.937999963760376
11.342999935150146,12.27999997138977,0.937000036239624
11.373999834060669,12.27999997138977,0.9060001373291016
11.394999980926514,12.27899980545044,0.8839998245239258
11.3989999294281,12.27899980545044,0.8799998760223389
11.406999826431274,12.27899980545044,0.871999979019165
11.412999868392944,12.27999997138977,0.8670001029968262
11.419999837875366,12.220999956130981,0.8010001182556152
11.428999900817871,12.815999984741211,1.3870000839233398
11.432999849319458,12.27899980545044,0.8459999561309814
11.447999954223633,12.27899980545044,0.8309998512268066
11.45199990272522,12.220999956130981,0.7690000534057617
11.468999862670898,12.27899980545044,0.809999942779541
11.495999813079834,12.815999984741211,1.320000171661377
11.5,12.27899980545044,0.7789998054504395
11.509999990463257,12.220999956130981,0.7109999656677246
11.524999856948853,13.098999977111816,1.5740001201629639
11.531999826431274,12.220999956130981,0.689000129699707
11.541999816894531,12.27899980545044,0.7369999885559082
11.560999870300293,12.815999984741211,1.255000114440918
11.57099986076355,13.097999811172485,1.5269999504089355
11.57699990272522,12.815999984741211,1.2390000820159912
11.595999956130981,13.098999977111816,1.503000020980835
11.601999998092651,13.098999977111816,1.496999979019165
11.603999853134155,13.098999977111816,1.4950001239776611
11.616999864578247,13.097999811172485,1.4809999465942383
11.619999885559082,13.098999977111816,1.4790000915527344
11.64299988746643,13.097999811172485,1.4549999237060547
11.644999980926514,13.098999977111816,1.4539999961853027
11.666999816894531,13.098999977111816,1.4320001602172852
11.67199993133545,13.097999811172485,1.4259998798370361
11.678999900817871,13.098999977111816,1.4200000762939453
11.681999921798706,12.815999984741211,1.1340000629425049
11.686999797821045,13.098999977111816,1.4120001792907715
11.697999954223633,13.097999811172485,1.3999998569488525
11.722999811172485,13.098999977111816,1.376000165939331
11.728999853134155,12.815999984741211,1.0870001316070557
11.740000009536743,13.098999977111816,1.3589999675750732
11.74399995803833,13.097999811172485,1.3539998531341553
11.768999814987183,13.098999977111816,1.3300001621246338
11.776000022888184,12.815999984741211,1.0399999618530273
11.783999919891357,13.098999977111816,1.315000057220459
11.810999870300293,13.098999977111816,1.2880001068115234
11.82099986076355,13.097999811172485,1.2769999504089355
11.82699990272522,13.098999977111816,1.2720000743865967
11.836999893188477,12.815999984741211,0.9790000915527344
11.85099983215332,13.098999977111816,1.248000144958496
11.855999946594238,13.098999977111816,1.2430000305175781
11.870999813079834,12.815999984741211,0.945000171661377
11.885999917984009,13.097999811172485,1.2119998931884766
11.917999982833862,12.815999984741211,0.8980000019073486
11.917999982833862,13.097999811172485,1.179999828338623
11.924000024795532,13.098999977111816,1.1749999523162842
11.935999870300293,13.098999977111816,1.1630001068115234
11.964999914169312,13.098999977111816,1.1340000629425049
11.971999883651733,13.098999977111816,1.127000093460083
11.980000019073486,13.097999811172485,1.117999792098999
11.984999895095825,13.098999977111816,1.1140000820159912
11.992999792098999,13.097999811172485,1.1050000190734863
12.042999982833862,13.51199984550476,1.4689998626708984
12.047999858856201,13.098999977111816,1.0510001182556152
12.055999994277954,13.546000003814697,1.4900000095367432
12.078999996185303,13.097999811172485,1.0189998149871826
12.102999925613403,13.097999811172485,0.994999885559082
12.103999853134155,13.546000003814697,1.442000150680542
12.113999843597412,13.097999811172485,0.9839999675750732
12.126999855041504,13.097999811172485,0.9709999561309814
12.133999824523926,13.097999811172485,0.9639999866485596
12.166999816894531,13.51199984550476,1.3450000286102295
12.17199993133545,13.097999811172485,0.9259998798370361
12.174999952316284,13.097999811172485,0.9229998588562012
12.20199990272522,13.546000003814697,1.3440001010894775
12.214999914169312,13.097999811172485,0.8829998970031738
12.230999946594238,13.51199984550476,1.2809998989105225
12.236999988555908,13.51199984550476,1.2749998569488525
12.258999824523926,13.51199984550476,1.253000020980835
12.280999898910522,13.546000003814697,1.2650001049041748
12.297999858856201,13.546000003814697,1.248000144958496
12.32099986076355,13.544999837875366,1.2239999771118164
12.355000019073486,13.51199984550476,1.1569998264312744
12.372999906539917,13.546000003814697,1.1730000972747803
12.388999938964844,13.544999837875366,1.1559998989105225
12.407999992370605,13.546000003814697,1.1380000114440918
12.430999994277954,13.546000003814697,1.1150000095367432
12.464999914169312,13.546000003814697,1.0810000896453857
12.476999998092651,13.546000003814697,1.069000005722046
12.48199987411499,13.546000003814697,1.064000129699707
12.48199987411499,13.51199984550476,1.0299999713897705
12.490999937057495,13.544999837875366,1.053999900817871
12.513999938964844,13.544999837875366,1.0309998989105225
12.526999950408936,13.51199984550476,0.9849998950958252
12.52899980545044,13.544999837875366,1.0160000324249268
12.532999992370605,13.544999837875366,1.0119998455047607
12.53600001335144,13.544999837875366,1.0089998245239258
12.569000005722046,13.544999837875366,0.9759998321533203
12.605000019073486,13.544999837875366,0.9399998188018799
12.60699987411499,13.51199984550476,0.9049999713897705
12.619999885559082,13.544999837875366,0.9249999523162842
12.643999814987183,13.544999837875366,0.9010000228881836
12.6489999294281,13.544999837875366,0.8959999084472656
12.666999816894531,13.544999837875366,0.878000020980835
12.671000003814697,13.544999837875366,0.873999834060669
12.685999870300293,13.544999837875366,0.8589999675750732
12.687999963760376,14.092000007629395,1.4040000438690186
12.702999830245972,13.544999837875366,0.8420000076293945
12.717999935150146,13.544999837875366,0.8269999027252197
12.718999862670898,14.092000007629395,1.373000144958496
12.72599983215332,14.317999839782715,1.5920000076293945
12.747999906539917,13.544999837875366,0.7969999313354492
12.780999898910522,14.316999912261963,1.5360000133514404
12.782999992370605,13.51199984550476,0.7289998531341553
12.79099988937378,14.317999839782715,1.5269999504089355
12.807999849319458,14.090999841690063,1.2829999923706055
12.822999954223633,14.316999912261963,1.49399995803833
12.832000017166138,14.317999839782715,1.4859998226165771
12.84499979019165,14.316999912261963,1.4720001220703125
12.875,14.317999839782715,1.4429998397827148
12.878999948501587,14.316999912261963,1.437999963760376
12.885999917984009,14.317999839782715,1.431999921798706
12.8989999294281,14.316999912261963,1.4179999828338623
12.928999900817871,14.316999912261963,1.3880000114440918
12.930999994277954,14.317999839782715,1.3869998455047607
12.934000015258789,14.316999912261963,1.3829998970031738
12.940999984741211,14.092000007629395,1.1510000228881836
12.942999839782715,14.317999839782715,1.375
12.95799994468689,14.316999912261963,1.3589999675750732
12.959999799728394,14.092000007629395,1.132000207901001
13.016999959945679,14.317999839782715,1.3009998798370361
13.01799988746643,14.316999912261963,1.2990000247955322
13.04699993133545,14.316999912261963,1.2699999809265137
13.051999807357788,14.316999912261963,1.2650001049041748
13.063999891281128,14.316999912261963,1.253000020980835
13.073999881744385,14.317999839782715,1.24399995803833
13.093999862670898,14.317999839782715,1.2239999771118164
13.113999843597412,14.316999912261963,1.2030000686645508
13.15399980545044,14.316999912261963,1.1630001068115234
13.172999858856201,14.317999839782715,1.1449999809265137
13.174000024795532,14.316999912261963,1.1429998874664307
13.190999984741211,14.092000007629395,0.9010000228881836
13.190999984741211,14.317999839782715,1.126999855041504
13.20799994468689,14.316999912261963,1.1089999675750732
13.223999977111816,14.092000007629395,0.8680000305175781
13.23799991607666,14.317999839782715,1.0799999237060547
13.247999906539917,14.316999912261963,1.069000005722046
13.269999980926514,14.315999984741211,1.0460000038146973
13.27999997138977,14.317999839782715,1.0379998683929443
13.286999940872192,14.317999839782715,1.0309998989105225
13.303999900817871,14.092000007629395,0.7880001068115234
13.304999828338623,14.315999984741211,1.011000156402588
13.319000005722046,14.315999984741211,0.996999979019165
13.324999809265137,14.316999912261963,0.9920001029968262
13.32699990272522,14.317999839782715,0.9909999370574951
13.327999830245972,14.092000007629395,0.7640001773834229
13.355000019073486,14.315999984741211,0.9609999656677246
13.360999822616577,14.316999912261963,0.9560000896453857
13.379999876022339,15.645999908447266,2.2660000324249268
13.383999824523926,14.092000007629395,0.7080001831054688
13.396999835968018,14.316999912261963,0.9200000762939453
13.417999982833862,15.645999908447266,2.2279999256134033
13.424999952316284,14.090999841690063,0.6659998893737793
13.449999809265137,14.797999858856201,1.3480000495910645
13.453999996185303,14.316999912261963,0.8629999160766602
13.47599983215332,14.090999841690063,0.6150000095367432
13.490999937057495,14.797999858856201,1.306999921798706
13.49399995803833,14.799000024795532,1.3050000667572021
13.50599980354309,14.797999858856201,1.2920000553131104
13.520999908447266,15.645999908447266,2.125
13.532999992370605,14.797999858856201,1.2649998664855957
13.541999816894531,14.799000024795532,1.257000207901001
13.549000024795532,14.797999858856201,1.248999834060669
13.560999870300293,14.797999858856201,1.2369999885559082
13.573999881744385,14.799000024795532,1.2250001430511475
13.593999862670898,14.799000024795532,1.2050001621246338
13.60099983215332,14.797999858856201,1.1970000267028809
13.60699987411499,14.797999858856201,1.190999984741211
13.621999979019165,14.797999858856201,1.1759998798370361
13.629999876022339,14.799000024795532,1.1690001487731934
13.639999866485596,14.797999858856201,1.1579999923706055
13.657999992370605,14.797999858856201,1.1399998664855957
13.666999816894531,14.797999858856201,1.13100004196167
13.680999994277954,14.799000024795532,1.1180000305175781
13.690999984741211,14.797999858856201,1.1069998741149902
13.698999881744385,14.79699993133545,1.0980000495910645
13.715999841690063,14.797999858856201,1.0820000171661377
13.71999979019165,14.799000024795532,1.0790002346038818
13.760999917984009,14.797999858856201,1.0369999408721924
13.76199984550476,14.79699993133545,1.0350000858306885
13.77999997138977,14.799000024795532,1.0190000534057617
13.803999900817871,14.797999858856201,0.9939999580383301
13.811999797821045,14.799000024795532,0.9870002269744873
13.82200002670288,14.79699993133545,0.9749999046325684
13.842999935150146,14.79699993133545,0.9539999961853027
13.84499979019165,14.799000024795532,0.9540002346038818
13.85099983215332,14.797999858856201,0.9470000267028809
13.869999885559082,14.799000024795532,0.9290001392364502
13.898000001907349,14.79699993133545,0.8989999294281006
13.8989999294281,14.799000024795532,0.9000000953674316
13.901000022888184,14.797999858856201,0.8969998359680176
13.944000005722046,14.79699993133545,0.8529999256134033
13.949999809265137,14.799000024795532,0.8490002155303955
13.95199990272522,14.797999858856201,0.8459999561309814
13.990000009536743,14.799000024795532,0.8090000152587891
14.000999927520752,14.799000024795532,0.7980000972747803
14.000999927520752,14.797999858856201,0.7969999313354492
14.027999877929688,15.291999816894531,1.2639999389648438
14.030999898910522,15.292999982833862,1.2620000839233398
14.051999807357788,15.291999816894531,1.2400000095367432
14.065999984741211,15.292999982833862,1.2269999980926514
14.07200002670288,15.291999816894531,1.2199997901916504
14.10099983215332,15.291999816894531,1.190999984741211
14.101999998092651,15.646999835968018,1.5449998378753662
14.111999988555908,15.292999982833862,1.180999994277954
14.13699984550476,15.292999982833862,1.1560001373291016
14.151000022888184,15.645999908447266,1.494999885559082
14.15399980545044,15.646999835968018,1.4930000305175781
14.200999975204468,15.292999982833862,1.0920000076293945
14.20199990272522,15.646999835968018,1.4449999332427979
14.202999830245972,15.645999908447266,1.443000078201294
14.222999811172485,15.646999835968018,1.4240000247955322
14.254999876022339,15.645999908447266,1.3910000324249268
14.265999794006348,15.292999982833862,1.0270001888275146
14.301999807357788,15.645999908447266,1.3440001010894775
14.330999851226807,15.292999982833862,0.9620001316070557
14.35099983215332,15.645999908447266,1.2950000762939453
14.365999937057495,15.646999835968018,1.2809998989105225
14.36899995803833,15.292999982833862,0.9240000247955322
14.396999835968018,15.646999835968018,1.25
14.401999950408936,15.645999908447266,1.24399995803833
14.430999994277954,15.646999835968018,1.2159998416900635
14.453999996185303,15.292999982833862,0.8389999866485596
14.455999851226807,15.645999908447266,1.190000057220459
14.457000017166138,15.646999835968018,1.1899998188018799
14.472999811172485,15.646999835968018,1.1740000247955322
14.474999904632568,15.292999982833862,0.818000078201294
14.501999855041504,15.645999908447266,1.1440000534057617
14.513000011444092,15.646999835968018,1.1339998245239258
14.551999807357788,15.645999908447266,1.0940001010894775
14.556999921798706,15.646999835968018,1.0899999141693115
14.58899998664856,15.292999982833862,0.7039999961853027
14.601999998092651,15.645999908447266,1.0439999103546143
14.605999946594238,15.646999835968018,1.0409998893737793
14.61899995803833,15.292999982833862,0.6740000247955322
14.620999813079834,15.646999835968018,1.0260000228881836
14.651999950408936,15.645999908447266,0.9939999580383301
14.655999898910522,15.292999982833862,0.6370000839233398
14.658999919891357,15.646999835968018,0.9879999160766602
14.687999963760376,15.645999908447266,0.9579999446868896
14.702999830245972,15.645999908447266,0.943000078201294
14.705999851226807,15.645999908447266,0.940000057220459
14.71999979019165,15.646999835968018,0.9270000457763672
14.727999925613403,15.645999908447266,0.9179999828338623
14.736999988555908,15.292999982833862,0.5559999942779541
14.751999855041504,15.645999908447266,0.8940000534057617
14.756999969482422,16.24899983406067,1.491999864578247
14.771999835968018,16.250999927520752,1.4790000915527344
14.786999940872192,16.25,1.4630000591278076
14.797999858856201,16.24899983406067,1.4509999752044678
14.803999900817871,15.645999908447266,0.8420000076293945
14.812999963760376,16.250999927520752,1.437999963760376
14.852999925613403,16.25,1.3970000743865967
14.860999822616577,16.250999927520752,1.3900001049041748
14.865000009536743,16.24899983406067,1.3839998245239258
14.901999950408936,16.25,1.3480000495910645
14.902999877929688,16.24899983406067,1.3459999561309814
14.928999900817871,16.24899983406067,1.3199999332427979
14.932999849319458,16.24899983406067,1.315999984741211
14.944999933242798,16.24899983406067,1.303999900817871
14.947999954223633,16.250999927520752,1.3029999732971191
14.95199990272522,16.24899983406067,1.2969999313354492
14.962999820709229,16.250999927520752,1.2880001068115234
14.964999914169312,16.24899983406067,1.2839999198913574
15.001999855041504,16.24899983406067,1.246999979019165
15.01199984550476,16.24899983406067,1.2369999885559082
15.04699993133545,16.25,1.2030000686645508
15.051999807357788,16.24899983406067,1.1970000267028809
15.054999828338623,16.24899983406067,1.194000005722046
15.075999975204468,16.25,1.1740000247955322
15.085999965667725,16.24899983406067,1.1629998683929443
15.101999998092651,16.24899983406067,1.1469998359680176
15.113999843597412,16.25,1.136000156402588
15.131999969482422,16.25,1.1180000305175781
15.14299988746643,16.99399995803833,1.8510000705718994
15.145999908447266,16.24899983406067,1.1029999256134033
15.151999950408936,16.24899983406067,1.0969998836517334
15.169999837875366,16.24899983406067,1.0789999961853027
15.172999858856201,16.99399995803833,1.821000099182129
15.198999881744385,16.25,1.0510001182556152
15.20199990272522,16.24899983406067,1.0469999313354492
15.21399998664856,16.24899983406067,1.0349998474121094
15.228999853134155,17.613999843597412,2.384999990463257
15.247999906539917,17.613999843597412,2.365999937057495
15.251999855041504,16.24899983406067,0.996999979019165
15.268999814987183,16.24899983406067,0.9800000190734863
15.283999919891357,16.992999792099,1.7089998722076416
15.301999807357788,16.99399995803833,1.692000150680542
15.301999807357788,17.61299991607666,2.311000108718872
15.319000005722046,17.61299991607666,2.2939999103546143
15.334999799728394,16.99399995803833,1.6590001583099365
15.35099983215332,17.611999988555908,2.261000156402588
15.365999937057495,17.61299991607666,2.246999979019165
15.382999897003174,16.99399995803833,1.6110000610351562
15.401999950408936,17.611999988555908,2.2100000381469727
